candidate_id,rank,score,reasoning
CAND_0033861,12,0.805591,Senior NLP Engineer (8.0 yrs) — strength: 8.0 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. Low response rate (16%) is a hiring risk. [Skills 0.635 | Career 1.000 | Behavioral 0.484 | Avail 0.500 | Semantic 0.634 (lex=0.40/dist=0.92) | conf=0.93 n=15]
CAND_0041669,13,0.805537,Recommendation Systems Engineer (8.0 yrs) — strength: 8.0 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.521 | Career 0.703 | Behavioral 0.838 | Avail 0.840 | Semantic 0.593 (lex=0.34/dist=0.90) | conf=0.91 n=14]
CAND_0055905,14,0.803518,Senior Machine Learning Engineer (8.1 yrs) — strength: 8.1 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.579 | Career 1.000 | Behavioral 0.796 | Avail 0.938 | Semantic 0.652 (lex=0.42/dist=0.93) | conf=0.91 n=14]
CAND_0068811,15,0.801567,Applied ML Engineer (8.0 yrs) — strength: 8.0 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.566 | Career 0.930 | Behavioral 0.596 | Avail 0.928 | Semantic 0.564 (lex=0.30/dist=0.89) | conf=0.91 n=14]
CAND_0046064,16,0.793787,Senior NLP Engineer (8.9 yrs) — strength: 8.9 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.514 | Career 0.993 | Behavioral 0.725 | Avail 1.000 | Semantic 0.634 (lex=0.39/dist=0.93) | conf=0.91 n=14]
CAND_0044855,17,0.79304,Senior Data Scientist (6.6 yrs) — strength: 6.6 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.591 | Career 0.932 | Behavioral 0.720 | Avail 0.503 | Semantic 0.566 (lex=0.31/dist=0.88) | conf=0.88 n=13]
CAND_0011687,18,0.787003,Senior NLP Engineer (7.8 yrs) — strength: 7.8 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.470 | Career 0.964 | Behavioral 0.828 | Avail 1.000 | Semantic 0.611 (lex=0.36/dist=0.92) | conf=0.93 n=15]
CAND_0093547,19,0.786473,Senior Machine Learning Engineer (2.9 yrs) — strength: title 'senior machine learning engineer' directly matches the jd role; concern: 2.9 yrs experience is below the jd minimum of 5 yrs. [Skills 0.626 | Career 0.827 | Behavioral 0.739 | Avail 0.503 | Semantic 0.577 (lex=0.31/dist=0.91) | conf=0.93 n=15]
CAND_0051630,20,0.785881,Machine Learning Engineer (6.0 yrs) — strength: 6.0 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.722 | Career 0.850 | Behavioral 0.544 | Avail 0.343 | Semantic 0.554 (lex=0.30/dist=0.87) | conf=0.84 n=11]
CAND_0064904,21,0.785329,AI Engineer (4.9 yrs) — strength: title 'ai engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.562 | Career 0.819 | Behavioral 0.664 | Avail 0.770 | Semantic 0.567 (lex=0.31/dist=0.89) | conf=0.91 n=14]
CAND_0086022,22,0.785184,Senior Applied Scientist (5.3 yrs) — strength: 5.3 yrs aligns with the 5-9 yr ideal range; concern: current title 'senior applied scientist' is non-technical. [Skills 0.472 | Career 0.832 | Behavioral 0.657 | Avail 0.980 | Semantic 0.644 (lex=0.41/dist=0.93) | conf=0.95 n=16]
CAND_0036437,23,0.778355,Search Engineer (4.8 yrs) — strength: title 'search engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.575 | Career 0.811 | Behavioral 0.763 | Avail 0.550 | Semantic 0.527 (lex=0.25/dist=0.87) | conf=0.93 n=15]
CAND_0008425,24,0.772825,Senior NLP Engineer (7.8 yrs) — strength: 7.8 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.552 | Career 0.978 | Behavioral 0.697 | Avail 0.680 | Semantic 0.632 (lex=0.39/dist=0.93) | conf=0.95 n=16]
CAND_0072660,25,0.772642,Machine Learning Engineer (7.1 yrs) — strength: 7.1 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.621 | Career 0.802 | Behavioral 0.596 | Avail 0.838 | Semantic 0.517 (lex=0.23/dist=0.86) | conf=0.84 n=11]
CAND_0018549,26,0.764971,Recommendation Systems Engineer (6.8 yrs) — strength: 6.8 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.544 | Career 0.685 | Behavioral 0.704 | Avail 0.840 | Semantic 0.583 (lex=0.33/dist=0.89) | conf=0.95 n=16]
CAND_0076163,27,0.763578,NLP Engineer (6.9 yrs) — strength: 6.9 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.459 | Career 0.806 | Behavioral 0.757 | Avail 0.840 | Semantic 0.516 (lex=0.23/dist=0.86) | conf=0.95 n=16]
CAND_0005260,28,0.761264,Senior NLP Engineer (5.2 yrs) — strength: 5.2 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.442 | Career 0.994 | Behavioral 0.778 | Avail 0.503 | Semantic 0.636 (lex=0.40/dist=0.93) | conf=0.91 n=14]
CAND_0008239,29,0.757409,AI Engineer (4.0 yrs) — strength: title 'ai engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.575 | Career 0.719 | Behavioral 0.590 | Avail 1.000 | Semantic 0.542 (lex=0.27/dist=0.87) | conf=0.88 n=13]
CAND_0037944,30,0.754596,Senior Data Scientist (4.9 yrs) — strength: title 'senior data scientist' directly matches the jd role; concern: below top-tier skill match. [Skills 0.507 | Career 0.803 | Behavioral 0.624 | Avail 0.928 | Semantic 0.570 (lex=0.31/dist=0.88) | conf=0.93 n=15]
CAND_0099806,31,0.752936,AI Engineer (4.6 yrs) — strength: title 'ai engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.349 | Career 0.772 | Behavioral 0.758 | Avail 1.000 | Semantic 0.564 (lex=0.31/dist=0.87) | conf=0.95 n=16]
CAND_0055992,32,0.751849,AI Engineer (16.9 yrs) — strength: title 'ai engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.532 | Career 0.805 | Behavioral 0.696 | Avail 0.840 | Semantic 0.590 (lex=0.34/dist=0.89) | conf=0.93 n=15]
CAND_0088025,33,0.746346,Staff Machine Learning Engineer (8.6 yrs) — strength: 8.6 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.433 | Career 0.961 | Behavioral 0.813 | Avail 0.770 | Semantic 0.601 (lex=0.33/dist=0.93) | conf=0.93 n=15]
CAND_0052682,34,0.746039,NLP Engineer (6.6 yrs) — strength: 6.6 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.440 | Career 0.896 | Behavioral 0.775 | Avail 1.000 | Semantic 0.558 (lex=0.29/dist=0.89) | conf=0.95 n=16]
CAND_0064326,35,0.74487,Search Engineer (7.6 yrs) — strength: 7.6 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.452 | Career 0.870 | Behavioral 0.785 | Avail 0.840 | Semantic 0.548 (lex=0.28/dist=0.88) | conf=0.88 n=13]
CAND_0007009,36,0.743185,Recommendation Systems Engineer (7.9 yrs) — strength: 7.9 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.614 | Career 0.688 | Behavioral 0.628 | Avail 0.838 | Semantic 0.582 (lex=0.33/dist=0.89) | conf=0.93 n=15]
CAND_0095528,37,0.743102,Senior Data Scientist (5.3 yrs) — strength: 5.3 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.483 | Career 0.917 | Behavioral 0.610 | Avail 0.840 | Semantic 0.555 (lex=0.28/dist=0.88) | conf=0.88 n=13]
CAND_0083307,38,0.74203,Search Engineer (7.8 yrs) — strength: 7.8 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.554 | Career 0.850 | Behavioral 0.669 | Avail 0.700 | Semantic 0.544 (lex=0.28/dist=0.87) | conf=0.91 n=14]
CAND_0096172,39,0.737736,NLP Engineer (5.2 yrs) — strength: 5.2 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.548 | Career 0.888 | Behavioral 0.665 | Avail 0.503 | Semantic 0.555 (lex=0.29/dist=0.88) | conf=0.93 n=15]
CAND_0010257,40,0.736744,Senior Data Scientist (6.5 yrs) — strength: 6.5 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.481 | Career 0.924 | Behavioral 0.751 | Avail 0.700 | Semantic 0.547 (lex=0.28/dist=0.87) | conf=0.93 n=15]
CAND_0020708,41,0.73237,Search Engineer (4.2 yrs) — strength: title 'search engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.476 | Career 0.730 | Behavioral 0.728 | Avail 0.938 | Semantic 0.567 (lex=0.31/dist=0.87) | conf=0.91 n=14]
CAND_0079387,42,0.732119,AI Engineer (6.9 yrs) — strength: 6.9 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.443 | Career 0.964 | Behavioral 0.758 | Avail 1.000 | Semantic 0.550 (lex=0.28/dist=0.88) | conf=0.93 n=15]
CAND_0081053,43,0.730289,NLP Engineer (5.4 yrs) — strength: 5.4 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.351 | Career 0.887 | Behavioral 0.697 | Avail 0.770 | Semantic 0.533 (lex=0.26/dist=0.87) | conf=0.91 n=14]
CAND_0046525,44,0.727992,Senior Machine Learning Engineer (6.1 yrs) — strength: 6.1 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.401 | Career 0.996 | Behavioral 0.822 | Avail 0.840 | Semantic 0.636 (lex=0.39/dist=0.93) | conf=0.95 n=16]
CAND_0070398,45,0.727944,Machine Learning Engineer (7.2 yrs) — strength: 7.2 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.523 | Career 0.888 | Behavioral 0.631 | Avail 0.700 | Semantic 0.540 (lex=0.28/dist=0.86) | conf=0.93 n=15]
CAND_0077285,46,0.726709,Recommendation Systems Engineer (5.5 yrs) — strength: 5.5 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.505 | Career 0.695 | Behavioral 0.675 | Avail 0.840 | Semantic 0.558 (lex=0.29/dist=0.88) | conf=0.88 n=13]
CAND_0026532,47,0.726141,Recommendation Systems Engineer (4.8 yrs) — strength: career text demonstrates ir/retrieval domain depth (7 ir signals); concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.527 | Career 0.637 | Behavioral 0.594 | Avail 0.770 | Semantic 0.593 (lex=0.35/dist=0.89) | conf=0.93 n=15]
CAND_0054123,48,0.726035,Applied ML Engineer (4.7 yrs) — strength: title 'applied ml engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.359 | Career 0.880 | Behavioral 0.787 | Avail 0.503 | Semantic 0.560 (lex=0.30/dist=0.88) | conf=0.95 n=16]
CAND_0001610,49,0.722406,Machine Learning Engineer (3.0 yrs) — strength: title 'machine learning engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.515 | Career 0.853 | Behavioral 0.648 | Avail 0.770 | Semantic 0.558 (lex=0.30/dist=0.88) | conf=0.88 n=13]
CAND_0049538,50,0.721622,Applied ML Engineer (5.8 yrs) — strength: 5.8 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.410 | Career 0.899 | Behavioral 0.767 | Avail 0.500 | Semantic 0.532 (lex=0.25/dist=0.87) | conf=0.93 n=15]
CAND_0096142,51,0.720201,Applied ML Engineer (5.0 yrs) — strength: 5.0 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.394 | Career 0.864 | Behavioral 0.799 | Avail 0.700 | Semantic 0.541 (lex=0.27/dist=0.88) | conf=0.93 n=15]
CAND_0066999,52,0.719623,Recommendation Systems Engineer (5.9 yrs) — strength: 5.9 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.453 | Career 0.631 | Behavioral 0.733 | Avail 0.922 | Semantic 0.536 (lex=0.27/dist=0.87) | conf=0.91 n=14]
CAND_0030031,53,0.708371,AI Engineer (5.7 yrs) — strength: 5.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.434 | Career 0.901 | Behavioral 0.734 | Avail 0.500 | Semantic 0.556 (lex=0.29/dist=0.88) | conf=0.91 n=14]
CAND_0042506,54,0.70758,Search Engineer (4.2 yrs) — strength: title 'search engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.439 | Career 0.813 | Behavioral 0.656 | Avail 0.872 | Semantic 0.593 (lex=0.34/dist=0.90) | conf=0.93 n=15]
CAND_0094056,55,0.707539,NLP Engineer (5.9 yrs) — strength: 5.9 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.461 | Career 0.889 | Behavioral 0.659 | Avail 0.363 | Semantic 0.534 (lex=0.26/dist=0.87) | conf=0.86 n=12]
CAND_0027691,56,0.706469,NLP Engineer (6.5 yrs) — strength: 6.5 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.380 | Career 0.914 | Behavioral 0.686 | Avail 0.963 | Semantic 0.523 (lex=0.25/dist=0.86) | conf=0.93 n=15]
CAND_0053591,57,0.702064,AI Engineer (5.3 yrs) — strength: 5.3 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.352 | Career 0.813 | Behavioral 0.787 | Avail 0.840 | Semantic 0.553 (lex=0.28/dist=0.88) | conf=0.93 n=15]
CAND_0075574,58,0.701678,Machine Learning Engineer (5.7 yrs) — strength: 5.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.447 | Career 0.838 | Behavioral 0.643 | Avail 0.800 | Semantic 0.557 (lex=0.29/dist=0.88) | conf=0.91 n=14]
CAND_0084819,59,0.695539,Search Engineer (4.5 yrs) — strength: title 'search engineer' directly matches the jd role; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.494 | Career 0.770 | Behavioral 0.724 | Avail 0.700 | Semantic 0.581 (lex=0.33/dist=0.89) | conf=0.93 n=15]
CAND_0014440,60,0.693817,Recommendation Systems Engineer (6.4 yrs) — strength: 6.4 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.417 | Career 0.630 | Behavioral 0.748 | Avail 0.840 | Semantic 0.538 (lex=0.27/dist=0.87) | conf=0.91 n=14]
CAND_0029367,61,0.693493,Senior Data Scientist (5.7 yrs) — strength: 5.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.388 | Career 0.902 | Behavioral 0.724 | Avail 0.770 | Semantic 0.532 (lex=0.27/dist=0.85) | conf=0.91 n=14]
CAND_0061655,62,0.691411,Machine Learning Engineer (4.6 yrs) — strength: title 'machine learning engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.447 | Career 0.828 | Behavioral 0.783 | Avail 0.625 | Semantic 0.545 (lex=0.27/dist=0.88) | conf=0.93 n=15]
CAND_0095619,63,0.691209,NLP Engineer (15.6 yrs) — strength: title 'nlp engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.449 | Career 0.648 | Behavioral 0.833 | Avail 1.000 | Semantic 0.548 (lex=0.28/dist=0.87) | conf=0.95 n=16]
CAND_0027801,64,0.690898,NLP Engineer (7.4 yrs) — strength: 7.4 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.368 | Career 0.841 | Behavioral 0.710 | Avail 0.700 | Semantic 0.513 (lex=0.24/dist=0.85) | conf=0.95 n=16]
CAND_0093912,65,0.689247,Senior Data Scientist (5.3 yrs) — strength: 5.3 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.331 | Career 0.870 | Behavioral 0.745 | Avail 0.928 | Semantic 0.537 (lex=0.27/dist=0.87) | conf=0.91 n=14]
CAND_0086151,66,0.688416,Recommendation Systems Engineer (7.7 yrs) — strength: 7.7 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. 120-day notice period significantly constrains timing. [Skills 0.538 | Career 0.765 | Behavioral 0.563 | Avail 0.660 | Semantic 0.578 (lex=0.33/dist=0.89) | conf=0.93 n=15]
CAND_0005649,67,0.687881,Senior Data Scientist (7.4 yrs) — strength: 7.4 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.290 | Career 1.000 | Behavioral 0.664 | Avail 0.730 | Semantic 0.568 (lex=0.31/dist=0.88) | conf=0.88 n=13]
CAND_0047721,68,0.686817,Senior Data Scientist (7.0 yrs) — strength: 7.0 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.409 | Career 0.932 | Behavioral 0.623 | Avail 0.432 | Semantic 0.541 (lex=0.27/dist=0.87) | conf=0.95 n=16]
CAND_0006418,69,0.685589,Machine Learning Engineer (5.7 yrs) — strength: 5.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.286 | Career 0.870 | Behavioral 0.710 | Avail 0.800 | Semantic 0.545 (lex=0.28/dist=0.88) | conf=0.91 n=14]
CAND_0075249,70,0.684979,Applied ML Engineer (6.2 yrs) — strength: 6.2 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.321 | Career 0.943 | Behavioral 0.688 | Avail 0.840 | Semantic 0.582 (lex=0.33/dist=0.89) | conf=0.93 n=15]
CAND_0091909,71,0.683458,Machine Learning Engineer (6.9 yrs) — strength: 6.9 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.435 | Career 0.918 | Behavioral 0.590 | Avail 0.840 | Semantic 0.546 (lex=0.28/dist=0.87) | conf=0.93 n=15]
CAND_0015528,72,0.681876,Applied ML Engineer (7.4 yrs) — strength: 7.4 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.407 | Career 0.913 | Behavioral 0.602 | Avail 0.590 | Semantic 0.531 (lex=0.25/dist=0.88) | conf=0.93 n=15]
CAND_0099401,73,0.680842,NLP Engineer (7.7 yrs) — strength: 7.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.469 | Career 0.929 | Behavioral 0.546 | Avail 0.432 | Semantic 0.531 (lex=0.25/dist=0.88) | conf=0.91 n=14]
CAND_0069905,74,0.676704,Applied ML Engineer (6.6 yrs) — strength: 6.6 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.435 | Career 0.915 | Behavioral 0.681 | Avail 0.770 | Semantic 0.559 (lex=0.31/dist=0.86) | conf=0.95 n=16]
CAND_0068351,75,0.676439,Lead AI Engineer (6.4 yrs) — strength: 6.4 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.415 | Career 0.912 | Behavioral 0.706 | Avail 0.552 | Semantic 0.597 (lex=0.34/dist=0.91) | conf=0.84 n=11]
CAND_0000031,76,0.675772,Recommendation Systems Engineer (6.0 yrs) — strength: 6.0 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.434 | Career 0.583 | Behavioral 0.672 | Avail 0.840 | Semantic 0.555 (lex=0.30/dist=0.87) | conf=0.88 n=13]
CAND_0039383,77,0.673498,Applied ML Engineer (7.1 yrs) — strength: 7.1 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.268 | Career 0.915 | Behavioral 0.692 | Avail 0.770 | Semantic 0.539 (lex=0.27/dist=0.87) | conf=0.93 n=15]
CAND_0044222,78,0.6715,AI Engineer (7.7 yrs) — strength: 7.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.321 | Career 0.859 | Behavioral 0.692 | Avail 0.840 | Semantic 0.590 (lex=0.35/dist=0.89) | conf=0.95 n=16]
CAND_0074735,79,0.669138,Applied ML Engineer (5.5 yrs) — strength: 5.5 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.181 | Career 0.890 | Behavioral 0.786 | Avail 0.770 | Semantic 0.526 (lex=0.24/dist=0.88) | conf=0.95 n=16]
CAND_0016163,80,0.667578,Applied ML Engineer (6.7 yrs) — strength: 6.7 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.324 | Career 0.902 | Behavioral 0.814 | Avail 0.610 | Semantic 0.509 (lex=0.22/dist=0.86) | conf=0.93 n=15]
CAND_0013536,81,0.667419,Applied ML Engineer (14.1 yrs) — strength: title 'applied ml engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.319 | Career 0.725 | Behavioral 0.669 | Avail 0.770 | Semantic 0.554 (lex=0.29/dist=0.87) | conf=0.93 n=15]
CAND_0030784,82,0.664966,Data Scientist (4.4 yrs) — strength: title 'data scientist' directly matches the jd role; concern: below top-tier skill match. [Skills 0.365 | Career 0.773 | Behavioral 0.814 | Avail 0.770 | Semantic 0.489 (lex=0.21/dist=0.84) | conf=0.91 n=14]
CAND_0041568,83,0.664893,Search Engineer (5.2 yrs) — strength: 5.2 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.388 | Career 0.858 | Behavioral 0.543 | Avail 0.770 | Semantic 0.578 (lex=0.32/dist=0.89) | conf=0.86 n=12]
CAND_0009691,84,0.664154,Applied ML Engineer (6.2 yrs) — strength: 6.2 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.418 | Career 0.910 | Behavioral 0.664 | Avail 0.660 | Semantic 0.536 (lex=0.25/dist=0.88) | conf=0.93 n=15]
CAND_0052328,85,0.663548,Recommendation Systems Engineer (6.5 yrs) — strength: 6.5 yrs aligns with the 5-9 yr ideal range; concern: current title 'recommendation systems engineer' is non-technical. [Skills 0.365 | Career 0.638 | Behavioral 0.687 | Avail 1.000 | Semantic 0.564 (lex=0.30/dist=0.88) | conf=0.91 n=14]
CAND_0015578,86,0.663366,AI Engineer (5.4 yrs) — strength: 5.4 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.438 | Career 0.763 | Behavioral 0.571 | Avail 0.730 | Semantic 0.546 (lex=0.26/dist=0.89) | conf=0.93 n=15]
CAND_0043228,87,0.662246,Applied ML Engineer (6.8 yrs) — strength: 6.8 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.339 | Career 0.899 | Behavioral 0.694 | Avail 0.590 | Semantic 0.522 (lex=0.24/dist=0.86) | conf=0.93 n=15]
CAND_0081686,88,0.662083,Search Engineer (6.0 yrs) — strength: 6.0 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.514 | Career 0.874 | Behavioral 0.724 | Avail 0.503 | Semantic 0.555 (lex=0.29/dist=0.88) | conf=0.93 n=15]
